Customer_ID,Recency,Tenure,Frequency,TotalSpend,AOV,AOV_log,Recency_log,Tenure_log,Frequency_log,Predicted_LTV
CUS1182,91,996,31,4124.74,44.83413043478261,3.825029019591637,4.5217885770490405,6.904750769961838,3.4657359027997265,4059.085399999998
CUS1183,8,1076,37,6046.54,50.38783333333333,3.9394014388647602,2.1972245773362196,6.981934677156389,3.6375861597263857,5828.207499999997
CUS1184,44,912,25,3124.01,35.500113636363636,3.5973153739086308,3.8066624897703196,6.816735880594968,3.258096538021482,2970.9643000000033
CUS1185,23,1019,41,6386.63,47.66141791044776,3.8848864760686896,3.1780538303479458,6.927557906278317,3.7376696182833684,6230.833400000002
CUS1186,6,1039,29,3753.96,43.14896551724138,3.787569495682396,1.9459101490553132,6.946975992135418,3.4011973816621555,3661.7506000000017
CUS1187,47,935,33,4627.76,49.76086021505377,3.9271255894136603,3.871201010907891,6.841615476477592,3.5263605246161616,4817.138800000004
CUS1188,4,1049,27,2433.81,29.68060975609756,3.423630851011385,1.6094379124341003,6.956545443151569,3.332204510175204,2340.550099999998
CUS1189,6,1083,41,47974.49,380.7499206349206,5.944765736200673,1.9459101490553132,6.988413181999592,3.7376696182833684,45097.81460000002
CUS119,157,890,28,6099.9,70.92906976744186,4.275680491325764,5.062595033026967,6.792344427470809,3.367295829986474,5996.124800000004
CUS1190,0,1046,32,43042.049999999996,409.92428571428565,6.0184089778524354,0.0,6.953684210870537,3.4965075614664802,41337.43259999997
CUS1191,49,1016,42,8027.58,63.71095238095238,4.16993046663901,3.912023005428146,6.92461239604856,3.7612001156935624,7915.389299999992
CUS1192,8,1058,36,26693.140000000003,293.33120879120884,5.684705693759886,2.1972245773362196,6.9650803456014065,3.6109179126442243,28523.0387
CUS1193,5,1061,34,34520.53,302.81166666666667,5.7164079918820745,1.791759469228055,6.967909201801884,3.5553480614894135,32006.2515
CUS1194,11,1071,26,12598.89,172.58753424657533,5.156681992312584,2.4849066497880004,6.977281341630747,3.295836866004329,12975.408699999989
CUS1195,46,927,34,17368.65,149.72974137931035,5.015488441033202,3.8501476017100584,6.833031732786201,3.5553480614894135,16546.39679999998
CUS1196,15,1059,33,2953.84,27.866415094339622,3.362678811885617,2.772588722239781,6.966024187106113,3.5263605246161616,2923.834700000001
CUS1197,79,998,35,5218.71,50.17990384615385,3.935346951991188,4.382026634673881,6.906754778648554,3.58351893845611,5048.116299999997
CUS1198,5,1048,26,2414.15,30.558860759493673,3.4518543977182072,1.791759469228055,6.955592608396297,3.295836866004329,2390.1170999999995
CUS1199,4,1075,18,1489.77,29.7954,3.4273653281762595,1.6094379124341003,6.98100574072173,2.9444389791664403,1579.8219
CUS12,21,1049,46,4814.75,32.75340136054422,3.5190811932936317,3.091042453358316,6.956545443151569,3.8501476017100584,4608.547299999999
CUS120,0,1058,31,4908.21,46.74485714285714,3.865871357311757,0.0,6.9650803456014065,3.4657359027997265,4722.476700000006
CUS1200,63,999,29,5891.39,74.57455696202533,4.3251196784191,4.1588830833596715,6.907755278982137,3.4011973816621555,6015.097200000006
CUS1201,53,978,34,21727.79,231.14670212765958,5.447369508582816,3.9889840465642745,6.88653164253051,3.5553480614894135,22538.69130000002
CUS1202,33,939,39,3858.73,33.264913793103446,3.5341219091467906,3.5263605246161616,6.84587987526405,3.6888794541139363,3849.1582999999982
CUS1203,1,1044,32,26643.56,271.8730612244898,5.609006709849869,0.6931471805599453,6.951772164398911,3.4965075614664802,26747.423100000025
CUS1204,20,1035,30,6657.76,69.35166666666667,4.253506474348236,3.044522437723423,6.943122422819428,3.4339872044851463,6493.520400000001
CUS1205,37,1038,49,8218.67,61.333358208955225,4.132496727260546,3.6375861597263857,6.946013991099227,3.912023005428146,8430.960600000008
CUS1206,32,1060,32,5411.9,50.578504672897196,3.9431050095889426,3.4965075614664802,6.966967138613983,3.4965075614664802,5174.159600000007
CUS1207,18,1073,46,6528.91,48.36229629629629,3.8991868999148895,2.9444389791664403,6.97914527506881,3.8501476017100584,6531.4284
CUS1208,10,1075,31,26252.489999999998,257.37735294117647,5.554421124651038,2.3978952727983707,6.98100574072173,3.4657359027997265,25244.87390000001
CUS1209,29,1062,32,18829.65,211.56910112359552,5.359267117262439,3.4011973816621555,6.968850378341948,3.4965075614664802,19776.067599999973
CUS121,63,1020,31,5634.72,60.5883870967742,4.120473331610865,4.1588830833596715,6.928537818164665,3.4657359027997265,5706.916699999991
CUS1210,10,1051,31,3489.84,37.12595744680851,3.6408953479711523,2.3978952727983707,6.9584483932976555,3.4657359027997265,3407.5862000000034
CUS1211,28,1032,40,25241.3,205.2138211382114,5.328913597164973,3.367295829986474,6.940222469119639,3.713572066704308,25174.447
CUS1212,31,983,32,4270.1,44.48020833333334,3.8172772496399467,3.4657359027997265,6.891625897052253,3.4965075614664802,4165.3816
CUS1213,45,1031,41,7269.86,65.49423423423423,4.197115240658267,3.828641396489095,6.939253946041508,3.7376696182833684,7464.091899999991
CUS1214,45,948,36,24449.75,218.30133928571428,5.390446762499194,3.828641396489095,6.855408798609928,3.6109179126442243,24021.31229999999
CUS1215,1,1089,39,37702.03,319.5087288135593,5.7699095109775635,0.6931471805599453,6.993932975223189,3.6888794541139363,38278.08699999994
CUS1216,9,1006,37,7429.8,70.76,4.27332721775054,2.302585092994046,6.914730892718563,3.6375861597263857,7565.290600000004
CUS1217,20,1052,32,30295.94,340.4038202247191,5.833066000176817,3.044522437723423,6.959398512133975,3.4965075614664802,30595.077099999973
CUS1218,4,1054,33,4749.849999999999,48.967525773195874,3.911373309885614,1.6094379124341003,6.961296045910167,3.5263605246161616,4941.296300000001
CUS1219,11,1022,35,5745.48,60.478736842105256,4.118691372624994,2.4849066497880004,6.930494765951626,3.58351893845611,6062.8435999999965
CUS122,13,1056,33,30594.06,309.0309090909091,5.736671999253673,2.6390573296152584,6.963189985870238,3.5263605246161616,31447.401900000033
CUS1220,109,897,23,2556.2,38.15223880597015,3.6674576061394726,4.700480365792417,6.8001700683022,3.1780538303479458,2583.1141000000016
CUS1221,34,1040,31,30635.43,352.1313793103448,5.866840167041161,3.5553480614894135,6.947937068614969,3.4657359027997265,32233.55700000002
CUS1222,17,994,34,28343.96,267.39584905660377,5.592462939466026,2.8903717578961645,6.902742737158593,3.5553480614894135,28283.58379999997
CUS1223,8,1085,39,6295.73,52.03082644628099,3.97087337553224,2.1972245773362196,6.990256500493881,3.6888794541139363,5855.5455
CUS1224,42,992,39,6136.8099999999995,50.717438016528924,3.945795017033434,3.7612001156935624,6.900730664045173,3.6888794541139363,5905.187499999996
CUS1225,2,1089,55,6047.59,37.562670807453415,3.652284731022498,1.0986122886681098,6.993932975223189,4.02535169073515,6010.7854000000025
CUS1226,1,1077,32,29343.73,322.4585714285714,5.779071042149917,0.6931471805599453,6.982862751468942,3.4965075614664802,29764.887199999983
CUS1227,25,1063,42,51243.71,445.59747826086954,6.10165769286273,3.258096538021482,6.96979066990159,3.7612001156935624,52565.84609999999
CUS1228,45,1002,42,35010.409999999996,259.33637037037033,5.561974527058857,3.828641396489095,6.910750787961936,3.7612001156935624,34741.773700000034
CUS1229,27,1057,33,2409.28,27.070561797752813,3.3347214043435427,3.332204510175204,6.964135612418245,3.5263605246161616,2557.178799999999
CUS123,3,1083,42,29375.260000000002,229.49421875000002,5.440225780777259,1.3862943611198906,6.988413181999592,3.7612001156935624,29371.24939999997
CUS1230,9,1078,43,23858.71,193.97325203252032,5.272862380091212,2.302585092994046,6.983789965258135,3.784189633918261,24857.572099999987
CUS1231,156,919,31,36625.700000000004,362.630693069307,5.896138773122662,5.056245805348308,6.824373670043086,3.4657359027997265,36051.693900000035
CUS1232,2,1081,29,2767.09,34.588625,3.5720260643278934,1.0986122886681098,6.9865664594064265,3.4011973816621555,2880.5016999999993
CUS1233,16,1045,42,54684.84,455.707,6.1240420474218595,2.833213344056216,6.952728644624869,3.7612001156935624,54677.77269999993
CUS1234,17,964,41,6962.66,59.00559322033898,4.094437778216338,2.8903717578961645,6.872128101338986,3.7376696182833684,7324.317199999998
CUS1235,6,974,44,5858.45,48.82041666666667,3.9084248732407847,1.9459101490553132,6.882437470997847,3.8066624897703196,6089.5007000000005
CUS1236,30,1009,42,38632.46,299.47643410852714,5.705369328632279,3.4339872044851463,6.917705609835305,3.7612001156935624,37988.604900000006
CUS1237,10,1074,31,21924.31,246.34056179775283,5.510766179669595,2.3978952727983707,6.980075940561763,3.4657359027997265,23175.449900000025
CUS1238,9,1067,36,39755.67,354.96133928571425,5.874822127442855,2.302585092994046,6.97354301952014,3.6109179126442243,38222.5649
CUS1239,42,1033,23,2494.14,34.64083333333333,3.573491984297081,3.7612001156935624,6.9411900550683745,3.1780538303479458,2513.490300000003
CUS124,64,1007,32,30467.079999999998,295.7968932038835,5.693048043596537,4.174387269895637,6.915723448631314,3.4965075614664802,29641.59240000003
CUS1240,22,1057,30,31636.079999999998,340.1729032258064,5.8323893963613385,3.1354942159291497,6.964135612418245,3.4339872044851463,30631.167800000032
CUS1241,14,1057,30,2183.7,22.986315789473682,3.1774834922975193,2.70805020110221,6.964135612418245,3.4339872044851463,2115.2717000000025
CUS1242,64,1011,24,25037.53,347.7434722222222,5.854336615318024,4.174387269895637,6.919683849847411,3.2188758248682006,25251.48709999998
CUS1243,86,926,37,34142.97,296.8953913043478,5.696742388986433,4.465908118654584,6.831953565565855,3.6375861597263857,33490.88890000002
CUS1244,108,900,27,2045.81,26.22833333333333,3.304258097810362,4.6913478822291435,6.803505257608338,3.332204510175204,2095.954700000003
CUS1245,117,975,37,4495.27,40.866090909090914,3.7344762131000313,4.770684624465665,6.883462586413092,3.6375861597263857,4412.531400000004
CUS1246,32,1024,40,4038.41,33.37528925619834,3.5373379706771018,3.4965075614664802,6.932447891572509,3.713572066704308,3994.415799999996
CUS1247,0,1065,35,20884.92,191.60477064220183,5.260640268746783,0.0,6.97166860472579,3.58351893845611,21114.918799999974
CUS1248,61,963,38,5743.26,45.94608,3.848999709090789,4.127134385045092,6.871091294610546,3.6635616461296463,5643.885600000006
CUS1249,218,846,34,4881.82,46.05490566037736,3.851315125428864,5.389071729816501,6.741700694652055,3.5553480614894135,4810.673200000002
CUS125,31,1055,40,5332.51,42.66008,3.7764341834609345,3.4657359027997265,6.962243464266207,3.713572066704308,5168.494400000005
CUS1250,26,1029,41,5762.77,51.45330357142858,3.9599233180147553,3.295836866004329,6.937314081223682,3.7376696182833684,6197.914100000005
CUS1251,9,1082,29,4194.13,45.58836956521739,3.841350929835743,2.302585092994046,6.9874902470009905,3.4011973816621555,4020.186000000001
CUS1252,78,1010,48,46123.95,329.4567857142857,5.800475896474232,4.3694478524670215,6.918695219020472,3.8918202981106265,46595.90170000005
CUS1253,46,1020,45,4299.44,33.85385826771653,3.5511638417734352,3.8501476017100584,6.928537818164665,3.828641396489095,4308.467100000003
CUS1254,4,1079,39,4980.99,42.21177966101695,3.766113135418711,1.6094379124341003,6.984716320118266,3.6888794541139363,4929.005999999995
CUS1255,5,1085,40,10365.33,89.35629310344828,4.503760667113426,1.791759469228055,6.990256500493881,3.713572066704308,11229.53159999999
CUS1256,25,1067,39,26356.7,221.48487394957985,5.404859117046318,3.258096538021482,6.97354301952014,3.6888794541139363,25818.617000000002
CUS1257,36,1057,35,30320.73,254.79605042016806,5.544380448916739,3.6109179126442243,6.964135612418245,3.58351893845611,29330.989099999988
CUS1258,9,1073,36,7166.78,63.42283185840708,4.165468102241545,2.302585092994046,6.97914527506881,3.6109179126442243,7140.005000000012
CUS1259,3,1059,32,23625.04,277.94164705882355,5.631002609619588,1.3862943611198906,6.966024187106113,3.4965075614664802,27575.884699999984
CUS126,13,1071,33,4175.7,39.76857142857143,3.7079114764471157,2.6390573296152584,6.977281341630747,3.5263605246161616,4009.8275000000035
CUS1260,12,1066,29,7364.83,80.9321978021978,4.405892049159458,2.5649493574615367,6.9726062513017535,3.4011973816621555,6859.454900000001
CUS1261,12,1040,36,4552.98,41.39072727272727,3.746929641922426,2.5649493574615367,6.947937068614969,3.6109179126442243,4436.272699999996
CUS1262,1,1053,37,4138.77,41.3877,3.746858225812787,0.6931471805599453,6.960347729101308,3.6375861597263857,4332.362200000003
CUS1263,28,1021,37,5007.85,45.525909090909096,3.8400093421742567,3.367295829986474,6.92951677076365,3.6375861597263857,5009.546399999995
CUS1264,26,1032,39,7204.47,63.756371681415935,4.1706321000844495,3.295836866004329,6.940222469119639,3.6888794541139363,7325.697899999992
CUS1265,88,937,36,30726.75,313.53826530612247,5.751105739029003,4.48863636973214,6.843749949006225,3.6109179126442243,32197.533400000008
CUS1266,153,939,38,4798.27,43.22765765765766,3.789350332251755,5.0369526024136295,6.84587987526405,3.6635616461296463,4887.272000000006
CUS1267,6,1086,33,4721.25,47.2125,3.875618323534346,1.9459101490553132,6.99117688712121,3.5263605246161616,4751.952099999998
CUS1268,18,1073,29,3546.78,42.22357142857143,3.7663859813660925,2.9444389791664403,6.97914527506881,3.4011973816621555,3628.0703000000053
CUS1269,76,976,25,25450.34,343.9235135135135,5.84332269249146,4.343805421853684,6.884486652042782,3.258096538021482,25617.870699999992
CUS127,76,958,37,27134.6,222.41475409836065,5.409029927866866,4.343805421853684,6.8658910748834385,3.6375861597263857,26266.441200000034
CUS1270,3,1090,29,3743.56,43.02942528735632,3.7848581669310852,1.3862943611198906,6.994849985833071,3.4011973816621555,3689.0751999999975
CUS1271,28,1058,42,8115.7699999999995,61.9524427480916,4.142379564313993,3.367295829986474,6.9650803456014065,3.7612001156935624,7997.113200000001
CUS1272,10,1049,24,4745.09,77.7883606557377,4.366765278539523,2.3978952727983707,6.956545443151569,3.2188758248682006,5174.00470000001
CUS1273,51,997,26,20124.920000000002,248.45580246913582,5.519281755087367,3.9512437185814275,6.905753276311464,3.295836866004329,19997.178299999992
CUS1274,19,1066,27,4791.7,55.717441860465115,4.038081780016111,2.995732273553991,6.9726062513017535,3.332204510175204,4858.361000000007
CUS1275,9,1060,37,5296.02,47.28589285714286,3.877139444645719,2.302585092994046,6.966967138613983,3.6375861597263857,5232.5328000000045
CUS1276,13,979,26,6678.32,84.53569620253164,4.448933788258886,2.6390573296152584,6.887552571664617,3.295836866004329,6690.504399999996
CUS1277,32,950,29,15854.52,180.165,5.199408218218823,3.4965075614664802,6.85751406254539,3.4011973816621555,16223.58460000001
CUS1278,23,1064,36,3291.37,26.121984126984128,3.300344621420546,3.1780538303479458,6.970730078143525,3.6109179126442243,2805.935499999998
CUS1279,21,1017,46,6599.35,45.51275862068966,3.839726653897856,3.091042453358316,6.925595197110468,3.8501476017100584,6528.29549999999
CUS128,13,1056,32,4632.37,45.86504950495049,3.8472721845288524,2.6390573296152584,6.963189985870238,3.4965075614664802,4675.367199999996
CUS1280,31,1051,40,39276.36,324.5980165289256,5.7856635423682015,3.4657359027997265,6.9584483932976555,3.713572066704308,38721.69629999998
CUS1281,23,1064,33,4885.69,50.36793814432989,3.9390142063236397,3.1780538303479458,6.970730078143525,3.5263605246161616,4990.109400000001
CUS1282,21,1071,32,10012.56,131.74421052631578,4.888424047316529,3.091042453358316,6.977281341630747,3.4965075614664802,12707.338399999993
CUS1283,37,1043,28,3090.56,46.82666666666667,3.8675833639959722,3.6375861597263857,6.950814768442584,3.367295829986474,3311.9615999999996
CUS1284,28,1037,35,3141.39,32.055,3.4981728407855415,3.367295829986474,6.945051063725834,3.58351893845611,3511.108499999996
CUS1285,53,1037,30,35215.270000000004,366.8257291666667,5.90760926395591,3.9889840465642745,6.945051063725834,3.4339872044851463,34181.6373
CUS1286,8,987,32,3725.87,44.35559523809523,3.8145335479603992,2.1972245773362196,6.895682697747868,3.4965075614664802,3983.598299999998
CUS1287,11,1073,31,3405.0,35.46875,3.5964557294868293,2.4849066497880004,6.97914527506881,3.4657359027997265,3633.6293999999984
CUS1288,18,1035,33,4875.150000000001,55.399431818181824,4.032459084307557,2.9444389791664403,6.943122422819428,3.5263605246161616,5066.863900000006
CUS1289,25,1008,40,2734.14,24.63189189189189,3.243837353176207,3.258096538021482,6.9167150203536085,3.713572066704308,2942.4290999999976
CUS129,1,1065,39,3563.66,32.39690909090909,3.5084633535120116,0.6931471805599453,6.97166860472579,3.6888794541139363,3742.4847999999997
CUS1290,30,1054,36,18848.33,177.81443396226416,5.186348586339477,3.4339872044851463,6.961296045910167,3.6109179126442243,19446.618300000013
CUS1291,2,1091,43,4479.84,32.94,3.52459425980608,1.0986122886681098,6.9957661563048505,3.784189633918261,4361.065900000007
